313;81168-89-0;C(#CCCCCCCBr)CCC=CCCCC;0;VS;0,34;non-mutagenic;0,08;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,706;0,649;0;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,401;0,635;1;0,494;0,6;mutagenic;1;1;"SM93; SM163";0;0,706;0,649;0;1;non-mutagenic;4;0,668;0,734;0,492;0,753;1;mutagenic;non-mutagenic;non-mutagenic
314;616-05-7;O=C(O)C(CCCC)Br;0;VS;0,01;non-mutagenic;1,1;mutagenic;0,67;mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,891;1;0;TRUE;1;mutagenic;SA8 Aliphatic halogens;0;0,78;1;0;1;mutagenic;1;1;"SM93; SM177";0;0,891;1;0;1;non-mutagenic;4;0,814;0,89;0,745;0,745;1;mutagenic;non-mutagenic;non-mutagenic
317;37615-53-5;N(C)(CCCCCC)CCCCCC;0;VS;0,2;non-mutagenic;-0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,975;0,951;1;1;TRUE;1;non-mutagenic;;0,634;0,805;0,507;0,493;1;non-mutagenic;0;1;SM142;0,975;0,951;1;1;1;non-mutagenic;4;0,97;0,941;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
327;72630-61-6;O=S(=O)(O)c5ccc(c(N=Nc3c(N)c4c(O)c(N=Nc1cc(ccc1S(=O)(=O)O)Nc2nc(F)nc(c2Cl)C)c(cc4(cc3S(=O)(=O)O))S(=O)(=O)O)c5)S(=O)(=O)O;1;VS;-0,02;non-mutagenic;-0,29;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,45;0,843;0,669;0,668;TRUE;0,6;non-mutagenic;;0,31;0,851;0,5;1;0,4;mutagenic;2;2;"SM70; SM95; SM168; SM205";0,317;0,843;0,332;0,332;0,6;mutagenic;4;0,539;0,808;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
332;27465-51-6;O=C(c1ccc(cc1)CC)CC;0;VS;0,33;non-mutagenic;0,19;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,946;0,895;1;1;TRUE;1;non-mutagenic;;0,926;0,857;1;1;1;non-mutagenic;0;0;;0,946;0,895;1;1;1;non-mutagenic;4;0,887;0,905;1;0,757;1;non-mutagenic;non-mutagenic;non-mutagenic
337;64486-18-6;O=C(O)C(=NOC)c1nc(NC(=O)CCl)sc1;0;VS;;;0,51;mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0,875;0,765;1;1;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,525;0,766;1;1;0,6;mutagenic;1;1;"SM106; SM198";0,792;0,765;0,673;1;1;mutagenic;4;0,879;0,772;1;1;1;mutagenic;mutagenic;non-mutagenic
342;4116-10-3;O=C(NC)C(C(=O)C)Cl;0;VS;0,4;non-mutagenic;0,13;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0;0,817;0;0,323;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,739;0,788;0,481;1;1;mutagenic;1;1;"SM106; SM154";0;0,817;0;0,323;1;non-mutagenic;4;0,84;0,811;1;0,756;1;mutagenic;non-mutagenic;non-mutagenic
343;85631-77-2;O=S(=O)(O)c3cc2cc(c(N=Nc1ccc(OC)cc1S(=O)(=O)O)c(O)c2c(c3)Nc4nc(nc(n4)Cl)N(c5ccccc5)C)S(=O)(=O)O;0;VS;0,41;non-mutagenic;-1,02;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,712;0,871;1;0,339;TRUE;1;non-mutagenic;;0,67;0,873;1;0,507;0,85;non-mutagenic;0;2;"SM120; SM205";0,642;0,871;0,661;0,339;1;mutagenic;4;0,917;0,841;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
358;33329-35-0;N(C)(C)CCCN(CCCN(C)C)CCCN(C)C;0;VS;0,28;non-mutagenic;-0,03;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,867;0,752;1;1;TRUE;1;non-mutagenic;;0;0,718;1;0;1;non-mutagenic;0;0;;0,867;0,752;1;1;1;non-mutagenic;4;0,748;0,751;0,728;0,761;1;non-mutagenic;non-mutagenic;non-mutagenic
362;43205-09-0;O=S(=O)(O)c1ccc(c(c1)Nc2nc(nc(n2)Nc7ccc(C=Cc3ccc(cc3S(=O)(=O)O)Nc4nc(nc(n4)Nc5cc(ccc5S(=O)(=O)O)S(=O)(=O)O)Oc6ccc(cc6)Cl)c(c7)S(=O)(=O)O)Oc8ccc(cc8)Cl)S(=O)(=O)O;0;VS;0,11;non-mutagenic;-0,53;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0;0,774;1;0,36;FALSE;1;non-mutagenic;;0;0,73;1;0;0,6;mutagenic;2;2;"SM44; SM104; SM120; SM205";0,704;0,774;0,64;0,64;1;mutagenic;4;0,73;0,738;1;1;0,85;non-mutagenic;mutagenic;non-mutagenic
367;36322-90-4;O=C(Nc1ncccc1)C3=C(O)c2ccccc2S(=O)(=O)N3C;0;VS;0,05;non-mutagenic;-0,09;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,905;0,819;1;1;TRUE;1;non-mutagenic;;0,632;0,775;0,508;1;0,85;non-mutagenic;0;1;SM138;0,825;0,819;0,692;1;1;non-mutagenic;4;0,826;0,805;0,717;1;1;non-mutagenic;non-mutagenic;non-mutagenic
372;93608-64-1;O(c1ccc(cc1S)C(C)(C)CC(C)(C)C)CCCC;0;VS;0,25;non-mutagenic;-0,13;non-mutagenic;;;non-mutagenic;;0,679;0,801;1;0,332;TRUE;1;non-mutagenic;;0,752;0,782;1;1;0,85;non-mutagenic;0;1;SM182;0,679;0,801;1;0,332;1;non-mutagenic;4;0,834;0,801;1;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
381;67589-52-0;O=C(Oc1ccc(OC)cc1)C2CCC(CCCCC)CC2;0;VS;0,1;non-mutagenic;0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,916;0,839;1;1;TRUE;1;non-mutagenic;;0,748;0,792;0,499;1;1;non-mutagenic;0;5;"SM143; SM163; SM169; SM177; SM182";0,916;0,839;1;1;1;non-mutagenic;4;0,649;0,842;0,497;0,504;1;non-mutagenic;non-mutagenic;non-mutagenic
389;1598156;O=C(c1ccc(cc1)N(C)C)C(O)c2ccccc2Cl;0;VS;0,16;non-mutagenic;0,85;mutagenic;0,67;mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,833;0,853;1;0,663;TRUE;1;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,775;0,85;1;0,498;1;mutagenic;1;1;"SM104; SM190";0,833;0,853;1;0,663;1;non-mutagenic;4;0,775;0,849;1;0,5;1;non-mutagenic;mutagenic;non-mutagenic
391;51034-39-0;O=S(=O)(O)CCCCl;1;VS;0,46;non-mutagenic;0,14;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0,69;0,828;1;0,331;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,897;0,805;1;1;1;mutagenic;1;0;SM106;0,624;0,828;0,669;0,331;1;non-mutagenic;4;0,765;0,823;1;0,505;1;mutagenic;mutagenic;mutagenic
405;94342-34-4;O=S(=O)(Nc1cc(c(OCCCCCCCCCCCCCCCC)cc1(O))C(C)(C)C)c2cc(N)ccc2(OCCOC);0;VS;-0,08;non-mutagenic;-0,21;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,87;0,757;1;1;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0;0,71;0,511;0;0,85;non-mutagenic;0;3;"SM138; SM157; SM163";0,87;0,757;1;1;1;non-mutagenic;4;0,805;0,745;1;0,756;1;non-mutagenic;non-mutagenic;non-mutagenic
410;81430-40-2;O=S(=O)(O)OCCS(=O)(=O)c1cccc(c1)Nc2nc(nc(n2)Cl)Nc7ccc(N=Nc5ccc(N=Nc4cc3c(cccc3S(=O)(=O)O)c(c4)S(=O)(=O)O)c6ccc(cc56)S(=O)(=O)O)c8cccc(c78)S(=O)(=O)O;0;VS;;;;;;;non-mutagenic;;0,621;0,804;0,674;0,655;TRUE;0,85;non-mutagenic;;0,38;0,781;1;0,503;0,51;mutagenic;2;2;"SM74; SM105; SM120; SM205";0,448;0,804;0,345;0,345;0,85;mutagenic;4;0,751;0,781;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
411;535-13-7;O=C(OCC)C(C)Cl;0;VS;0,29;non-mutagenic;0,48;non-mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0,553;0,928;0,33;0,33;TRUE;1;mutagenic;SA8 Aliphatic halogens;0,767;0,825;1;0,507;1;mutagenic;1;0;SM106;0,553;0,928;0,33;0,33;1;mutagenic;4;0,755;0,933;0,746;0,5;1;mutagenic;non-mutagenic;non-mutagenic
413;88938-37-8;N#CC=3C(=O)N(C(=O)C(=NNc1ccc(cc1)C(=O)OCCOc2ccccc2)C=3C)C;0;VS;0,21;non-mutagenic;-0,21;non-mutagenic;0,67;mutagenic;mutagenic;SA13 Hydrazine;0;0,765;1;0;TRUE;1;mutagenic;"SA10 alfa, beta unsaturated carbonyls; SA13 Hydrazine";0;0,742;0;0;1;mutagenic;3;7;"SM71; SM87; SM104; SM146; SM156; SM165; SM170; SM179; SM180; SM192";0;0,765;0,333;0;1;non-mutagenic;4;0,761;0,77;0,751;0,752;1;non-mutagenic;non-mutagenic;non-mutagenic
415;54574-01-5;O=C4OC2(c3ccc(cc3(Oc1ccc(cc12)NCCCCCCCC))N(CC)CC)c5ccccc45;1;VS;0,27;non-mutagenic;0,46;non-mutagenic;0,33;non-mutagenic;mutagenic;"SA18 Polycyclic Aromatic Hydrocarbons; SA28bis Aromatic mono- and dialkylamine";0,513;0,793;0,332;0,332;TRUE;1;mutagenic;"SA18 Polycyclic Aromatic Hydrocarbons; SA28bis Aromatic mono- and dialkylamine";0;0,773;0,49;0;0,85;mutagenic;3;2;"SM54; SM83; SM104; SM163; SM170";0;0,793;0;0,332;1;non-mutagenic;4;0,641;0,801;0,513;0,512;1;non-mutagenic;mutagenic;non-mutagenic
433;69920-06-5;O=[N+]([O-])c1ccc(OCCOC)c(c1)S(=O)(=O)Cl;1;VS;0,79;mutagenic;0,43;non-mutagenic;0;non-mutagenic;mutagenic;SA27 Nitro aromatic;0,421;0,833;1;0,671;TRUE;0,51;mutagenic;SA27 Nitro aromatic;0,359;0,807;1;1;0,4;mutagenic;1;0;SM30;0,381;0,833;0,671;0,671;0,51;mutagenic;4;0,597;0,824;0,25;0,75;1;non-mutagenic;mutagenic;mutagenic
438;88938-23-2;O=C(OCCOc1ccccc1)c2ccc(N)cc2;0;VS;0,07;non-mutagenic;0,01;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,764;0,876;0,667;0,666;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,638;0,84;0,485;0,485;1;mutagenic;1;2;"SM104; SM146; SM170";0,643;0,876;0,667;0,334;1;non-mutagenic;4;0,808;0,872;0,749;0,749;1;non-mutagenic;non-mutagenic;non-mutagenic
444;42824-02-2;O=C(OOC(c1ccccc1)(C)C)C(CC)CCCC;1;VS;-0,02;non-mutagenic;;;0;non-mutagenic;non-mutagenic;;0,749;0,847;0,662;0,662;TRUE;1;non-mutagenic;;0,452;0,785;1;1;0,51;non-mutagenic;0;4;"SM163; SM169; SM177; SM182";0,749;0,847;0,662;0,662;1;mutagenic;4;0,547;0,837;0,255;0,502;1;non-mutagenic;non-mutagenic;non-mutagenic
449;41498-15-1;O=COC1CC2CC1C3CCCC23;0;VS;;;0,52;mutagenic;;;non-mutagenic;;0,718;0,87;0,673;1;TRUE;0,85;non-mutagenic;;0,445;0,805;1;0,468;0,6;non-mutagenic;0;3;"SM163; SM169; SM182";0,718;0,87;0,673;1;0,85;non-mutagenic;4;0,795;0,876;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
453;43121-43-3;O=C(C(Oc1ccc(cc1)Cl)n2ncnc2)C(C)(C)C;0;VS;0,48;non-mutagenic;-0,04;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,907;0,822;1;1;TRUE;1;non-mutagenic;;0,355;0,787;1;1;0,4;non-mutagenic;0;1;SM114;0,907;0,822;1;1;1;non-mutagenic;4;0,9;0,81;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
455;535-87-5;O=C(O)c1cc(N)cc(N)c1;1;VS;0,5;non-mutagenic;0,48;non-mutagenic;0,33;non-mutagenic;mutagenic;;0,671;0,94;0,669;0,344;TRUE;1;mutagenic;SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions);0,787;0,889;1;0,485;1;mutagenic;1;0;SM95;0,673;0,94;0,675;0,344;1;mutagenic;4;0,687;0,944;0,495;0,505;1;non-mutagenic;non-mutagenic;non-mutagenic
457;83249-52-9;N#CC=2C(=O)N(C(=O)C(=NNc1ccc(c(c1)Cl)Cl)C=2C)C;0;VS;0,8;mutagenic;0,46;non-mutagenic;1;mutagenic;mutagenic;SA13 Hydrazine;0,778;0,741;1;0,667;TRUE;1;mutagenic;"SA10 alfa, beta unsaturated carbonyls; SA13 Hydrazine";0;0,722;0,499;0;1;mutagenic;2;6;"SM71; SM87; SM156; SM159; SM165; SM179; SM180; SM192";0,778;0,741;1;0,667;1;mutagenic;4;0,698;0,786;0,756;0,509;1;non-mutagenic;non-mutagenic;non-mutagenic
459;16898-52-5;N1CCC(CC1)CCCC2CCNCC2;0;VS;0,32;non-mutagenic;0,09;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,928;0,862;1;1;TRUE;1;non-mutagenic;;0,76;0,827;1;0,489;1;non-mutagenic;0;3;"SM163; SM169; SM182";0,928;0,862;1;1;1;non-mutagenic;4;0,716;0,833;0,756;0,502;1;non-mutagenic;non-mutagenic;non-mutagenic
461;3469-26-9;O(c1ccc2ccc(OC)cc2(c1))C;0;VS;0,44;non-mutagenic;1,32;mutagenic;0;non-mutagenic;non-mutagenic;;0;0,907;1;0;TRUE;1;non-mutagenic;;0,923;0,852;1;1;1;non-mutagenic;0;0;;0;0,907;0,326;0;1;mutagenic;4;0,952;0,907;1;1;1;non-mutagenic;mutagenic;mutagenic
468;75214-63-0;O=C(Nc3ccc(N=Nc1c(O)nc(O)c(c1C)[n+]2cccc(c2)C)cc3)c6ccc(N=Nc4c(O)nc(O)c(c4C)[n+]5cccc(c5)C)cc6;0;VS;0,07;non-mutagenic;0,87;mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0,717;0,776;0,662;0,662;TRUE;1;mutagenic;SA29 Aromatic diazo;0,298;0,767;1;1;0,34;mutagenic;2;0;"SM104; SM105";0,717;0,776;0,662;0,662;1;mutagenic;4;0,816;0,773;0,744;1;1;mutagenic;mutagenic;non-mutagenic
470;58596-05-7;O=S(=O)(Oc1c2cccc(c2(ccc1S(=O)(=O)Cl))N(S(=O)(=O)C)S(=O)(=O)C)C;1;VS;;;0,22;non-mutagenic;0,67;mutagenic;non-mutagenic;;0,229;0,783;0,334;1;TRUE;0,34;non-mutagenic;;0,253;0,784;0,5;1;0,34;non-mutagenic;0;0;;0,301;0,783;1;1;0,34;non-mutagenic;4;0,745;0,768;1;1;0,85;mutagenic;non-mutagenic;mutagenic
471;19618-37-2;O=CC=C(c1ccc(OC)cc1)c2ccc(OC)cc2;0;VS;0,22;non-mutagenic;0,63;mutagenic;0;non-mutagenic;non-mutagenic;;0,942;0,887;1;1;TRUE;1;non-mutagenic;;0,928;0,861;1;1;1;non-mutagenic;0;1;SM158;0,942;0,887;1;1;1;non-mutagenic;4;0,875;0,882;1;0,755;1;non-mutagenic;non-mutagenic;non-mutagenic
472;98120-78-6;O=S(=O)(O)c1cccc(c1)S(=O)(=O)Nc2cccc3c(O)cccc23;0;VS;0,46;non-mutagenic;-0,42;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,701;0,853;0,331;1;TRUE;1;non-mutagenic;;0,657;0,85;0,495;1;0,85;non-mutagenic;0;1;SM138;0,924;0,853;1;1;1;non-mutagenic;4;0,919;0,845;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
477;78369-38-7;N#Cc4nn(c(O)c4(N=Nc1ccc(cc1)S(=O)(=O)Nc2ccc(OCCOC)c(c2)S(=O)(=O)Nc3cc(c(OCCCCCCCCCCCCCCCC)cc3(O))C(C)(C)C))c5ccccc5;0;VS;0,24;non-mutagenic;0,26;non-mutagenic;0;non-mutagenic;mutagenic;SA29 Aromatic diazo;0;0,727;0,667;0,667;FALSE;0,85;mutagenic;SA29 Aromatic diazo;0,238;0,723;1;1;0,28;mutagenic;1;6;"SM96; SM119; SM138; SM157; SM163; SM168; SM192";0,592;0,727;0,667;0,667;0,85;mutagenic;4;0,675;0,727;0,749;1;0,85;mutagenic;non-mutagenic;non-mutagenic
479;78380-08-2;O=S(=O)(Nc1ccc(OCCOC)c(c1)S(=O)(=O)Nc2cc(c(OCCCCCCCCCCCCCCCC)cc2(O))C(C)(C)C)c5cc(N=Nc3cc(c(O)c4cccc(NS(=O)(=O)C)c34)S(=O)(=O)N(CC)CC)ccc5(OCCOC);0;VS;0,48;non-mutagenic;-0,22;non-mutagenic;0,67;mutagenic;mutagenic;SA29 Aromatic diazo;0;0,735;0,669;0,669;FALSE;1;mutagenic;SA29 Aromatic diazo;0,437;0,733;1;1;0,51;non-mutagenic;0;3;"SM138; SM157; SM163";0,588;0,735;0,669;0,331;1;mutagenic;4;0,795;0,728;1;0,753;1;non-mutagenic;non-mutagenic;non-mutagenic
493;85443-45-4;O=C5OC2(c4ccc(cc4(Oc1cc(c(cc12)Nc3ccccc3)Cl))N(CC)CC)c6ccccc56;0;VS;0,33;non-mutagenic;0,56;mutagenic;0;non-mutagenic;mutagenic;"SA18 Polycyclic Aromatic Hydrocarbons; SA28bis Aromatic mono- and dialkylamine";0,606;0,79;0,662;0,326;TRUE;1;mutagenic;"SA18 Polycyclic Aromatic Hydrocarbons; SA28bis Aromatic mono- and dialkylamine";0;0,76;0,501;0;0,85;mutagenic;3;3;"SM54; SM83; SM104; SM170; SM193; SM197";0,511;0,79;0,336;0,326;1;non-mutagenic;4;0,705;0,795;0,516;0,758;1;non-mutagenic;mutagenic;non-mutagenic
496;32953-14-3;O1c2ccc(cc2(OC1))NCC;1;VS;0,27;non-mutagenic;0,66;mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,705;0,864;1;0,331;TRUE;1;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,664;0,871;0,506;0,506;1;non-mutagenic;0;0;;0,639;0,864;0,335;0,669;1;non-mutagenic;4;0,805;0,863;0,749;0,752;1;non-mutagenic;mutagenic;non-mutagenic
497;100010-02-4;Oc1cccc(c1)N(CC)CCCCCC;0;VS;0,16;non-mutagenic;0,17;non-mutagenic;0;non-mutagenic;mutagenic;;0,841;0,867;1;0,666;TRUE;1;non-mutagenic;;0,632;0,798;0,505;0,495;1;non-mutagenic;0;0;;0;0,867;0;0,334;1;mutagenic;4;0,861;0,853;1;0,756;1;non-mutagenic;non-mutagenic;non-mutagenic
501;73318-87-3;c1cc(ccc1CC=C(C)C)C(C)Cl;0;VS;0,45;non-mutagenic;0,22;non-mutagenic;0,67;mutagenic;mutagenic;SA8 Aliphatic halogens;0,436;0,807;0,326;0,326;TRUE;0,85;mutagenic;"SA8 Aliphatic halogens; SA38 Alkenylbenzenes";0,53;0,78;1;1;0,6;mutagenic;1;0;SM106;0,523;0,807;0,674;0,326;0,85;non-mutagenic;4;0,548;0,817;0,261;0,518;1;mutagenic;non-mutagenic;non-mutagenic
502;23853-76-1;c1cc(ccc1CC=C(C)C)Cl;0;VS;0,02;non-mutagenic;0,08;non-mutagenic;0;non-mutagenic;non-mutagenic;;0,924;0,853;1;1;TRUE;1;mutagenic;SA38 Alkenylbenzenes;0,632;0,795;0,502;0,502;1;non-mutagenic;0;1;SM193;0,924;0,853;1;1;1;non-mutagenic;4;0,923;0,852;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
504;88954-66-9;O=C(OCC)Nc1cc(ccc1S)Cl;0;VS;-0,08;non-mutagenic;0,16;non-mutagenic;;;non-mutagenic;;0,751;0,848;0,668;0,662;TRUE;1;non-mutagenic;;0,783;0,849;1;1;0,85;mutagenic;2;0;"SM94; SM98";0,633;0,848;0,662;0,338;1;non-mutagenic;4;0,798;0,851;0,748;0,748;1;non-mutagenic;non-mutagenic;non-mutagenic
508;65212-77-3;O=S(=O)(O)c1cccc(c1)n3nc(c(N=Nc2cc(c(cc2S(=O)(=O)O)Cl)Cl)c3(O))C;0;VS;0,21;non-mutagenic;0,25;non-mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0;0,813;0,663;0;TRUE;0,85;mutagenic;SA29 Aromatic diazo;0,256;0,809;1;0,494;0,34;mutagenic;1;1;"SM96; SM159";0;0,813;0,666;0;0,85;non-mutagenic;4;0,752;0,783;1;1;0,85;mutagenic;non-mutagenic;non-mutagenic
512;89433-52-3;O=C3C(=O)C(c1ccc(OC)cc1)Sc2ccccc2N3CCN(C)C;0;VS;0,31;non-mutagenic;0,1;non-mutagenic;0,67;mutagenic;mutagenic;;0,577;0,806;1;0,326;TRUE;0,85;non-mutagenic;;0,379;0,78;0,501;1;0,51;non-mutagenic;0;2;"SM148; SM203";0,623;0,806;0,66;0,674;0,85;non-mutagenic;4;0,712;0,806;1;0,755;0,85;non-mutagenic;non-mutagenic;non-mutagenic
522;38029-10-6;Oc1ccc(nc1CO)C(O)CNC(C)(C)C;0;VS;0,4;non-mutagenic;-0,1;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,896;0,803;1;1;TRUE;1;non-mutagenic;;0,625;0,757;0,509;1;0,85;non-mutagenic;0;0;;0,896;0,803;1;1;1;non-mutagenic;4;0,901;0,811;1;1;1;non-mutagenic;non-mutagenic;non-mutagenic
524;71487-12-2;C(#CBr)CCCCCCCl;0;VS;0,36;non-mutagenic;0,59;mutagenic;0,33;non-mutagenic;mutagenic;SA8 Aliphatic halogens;0,425;0,753;0,665;0,665;TRUE;0,6;mutagenic;SA8 Aliphatic halogens;0,235;0,701;0,492;0,492;0,4;mutagenic;1;1;"SM106; SM163";0,425;0,753;0,665;0,665;0,6;mutagenic;4;0,368;0,759;0,488;0,501;0,6;mutagenic;non-mutagenic;non-mutagenic
526;86960-56-7;C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(F)(F)C(S(=O)(=O)N(CCC)CCOC(=O)c1cc(C(=O)OCC(O)CCl)c(cc1(C(=O)OCC(O)CCl))C(=O)OCCN(CCC)S(=O)(=O)C(F)(F)C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(F)F)(F)F;0;VS;;;;;;;mutagenic;SA8 Aliphatic halogens;0;0,637;0,657;0,329;FALSE;0,6;mutagenic;SA8 Aliphatic halogens;0;0,599;0,473;0;0,34;mutagenic;1;6;"SM106; SM118; SM146; SM150; SM153; SM163; SM170";0,326;0,637;0,657;0,329;0,6;non Predicted;0;-;-;-;-;-;mutagenic;non-mutagenic;non-mutagenic
530;22313-61-7;O=C(OOC(C)(C)C)c1cccc(c1)C;1;VS;0,18;non-mutagenic;0,11;non-mutagenic;0,33;non-mutagenic;non-mutagenic;;0,527;0,869;0,32;0,32;TRUE;1;non-mutagenic;;0,546;0,827;1;1;0,6;non-mutagenic;0;0;;0,527;0,869;0,32;0,32;1;mutagenic;4;0,654;0,857;0,482;0,518;1;non-mutagenic;non-mutagenic;non-mutagenic
538;88938-56-1;O=C(OCCN(c2cc(NC(=O)C)c(N=Nc1ncc([N+](=O)[O-])s1)cc2(OC))CCOC(=O)CC)CC;1;VS;0,46;non-mutagenic;0,85;mutagenic;0,67;mutagenic;mutagenic;"SA27 Nitro aromatic; SA29 Aromatic diazo";0,868;0,753;1;1;TRUE;1;mutagenic;"SA27 Nitro aromatic; SA28ter Aromatic N-acyl amine; SA29 Aromatic diazo";0,609;0,719;1;0,51;0,85;mutagenic;5;0;"SM6; SM70; SM86; SM95; SM105";0,868;0,753;1;1;1;mutagenic;4;0,906;0,82;1;1;1;mutagenic;mutagenic;mutagenic
542;89923-61-5;O=[N+]([O-])c5ccc(C=Cc1ccc(cc1S(=O)(=O)O)[N+]([O-])=Nc4ccc(N=Nc3cccc2c3(cccc2S(=O)(=O)O))c(N)c4)c(c5)S(=O)(=O)O;1;VS;0,23;non-mutagenic;0,67;mutagenic;0,33;non-mutagenic;mutagenic;SA29 Aromatic diazo;0,929;0,863;1;1;TRUE;1;mutagenic;"SA28 Primary aromatic amine, hydroxyl amine and its derived esters (with restrictions); SA29 Aromatic diazo";0,465;0,851;1;0,496;0,6;mutagenic;7;1;"SM6; SM16; SM44; SM70; SM95; SM104; SM105; SM205";0,929;0,863;1;1;1;mutagenic;4;0,922;0,85;1;1;1;mutagenic;mutagenic;mutagenic
550;75167-05-4;O=C(OCC)C1=CN(c2nc(c(F)cc2(C1(=O)))N3CCN(C(=O)OCC)CC3)CC;0;VS;0,57;mutagenic;0,61;mutagenic;0,67;mutagenic;mutagenic;SA16 Alkyl carbamate and thiocarbamate;0,912;0,833;1;1;TRUE;1;mutagenic;"SA10 alfa, beta unsaturated carbonyls; SA16 Alkyl carbamate and thiocarbamate";0,23;0,723;0,457;0,457;0,4;mutagenic;2;1;"SM94; SM98; SM187";0,816;0,833;0,639;1;1;mutagenic;4;0,911;0,83;1;1;1;non-mutagenic;mutagenic;non-mutagenic
567;4777-48-4;N#CC(C#N)=C([S-])[S-];0;VS;;;;;0;non-mutagenic;non-mutagenic;;0,532;0,786;1;1;TRUE;0,6;non-mutagenic;;0,305;0,718;0,498;0,498;0,51;non-mutagenic;0;3;"SM165; SM179; SM192";0,532;0,786;1;1;0,6;non-mutagenic;4;0,526;0,77;1;1;0,6;non-mutagenic;non-mutagenic;non-mutagenic
569;111353-82-3;O=S(=O)(O)OCCS(=O)(=O)c1cccc(c1)Nc2nc(nc(n2)Nc4ccc5c(O)c(N=Nc3ccc(OC)cc3S(=O)(=O)O)c(cc5(c4))S(=O)(=O)O)Nc6cccc(c6)S(=O)(=O)O;0;VS;0,44;non-mutagenic;0,81;mutagenic;0,33;non-mutagenic;non-mutagenic;;0,536;0,845;0,667;0,333;TRUE;0,85;non-mutagenic;;0;0,852;1;0;0,51;mutagenic;1;2;"SM74; SM120; SM205";0,638;0,845;0,667;0,667;0,85;mutagenic;4;0,767;0,815;1;1;0,85;non-mutagenic;non-mutagenic;non-mutagenic
573;603-48-5;c1cc(ccc1N(C)C)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C;0;VS;0,18;non-mutagenic;-0,12;non-mutagenic;0;non-mutagenic;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,652;0,906;0,65;0,65;TRUE;0,85;mutagenic;SA28bis Aromatic mono- and dialkylamine;0,401;0,889;0,502;0,502;0,6;mutagenic;2;0;"SM83; SM104";0,652;0,906;0,65;0,65;0,85;mutagenic;4;0,735;0,897;0,492;0,735;1;non-mutagenic;mutagenic;non-mutagenic
